objectId,valid
o77428,TRUE
o28266,TRUE
o44010,TRUE
o9941,TRUE
o23153,TRUE
o64893,TRUE
o12240,TRUE
o83308,TRUE
o41668,TRUE
o89941,TRUE
o78117,TRUE
o74178,TRUE
o79494,TRUE
o67196,TRUE
o41082,TRUE
o90448,TRUE
o10018,TRUE
o76899,TRUE
o67374,TRUE
o90567,TRUE
o42981,TRUE
o90442,TRUE
o78398,TRUE
o70325,TRUE
o42149,TRUE
o3616,TRUE
o10055,TRUE
o25988,TRUE
o9777,TRUE
o60115,TRUE
o24189,TRUE
o39485,TRUE
o48162,TRUE
o9912,TRUE
o51227,TRUE
o69909,TRUE
o26954,TRUE
o44989,TRUE
o79450,TRUE
o42519,TRUE
o26589,TRUE
o91099,TRUE
o81591,TRUE
o53908,TRUE
o69188,TRUE
o58631,TRUE
o47925,TRUE
o71534,TRUE
o43970,TRUE
o84027,TRUE
o9948,TRUE
o63285,TRUE
o6242,TRUE
o64742,TRUE
o27845,TRUE
o76865,TRUE
o83139,TRUE
o72207,TRUE
o12345,TRUE
o17608,TRUE
o42299,TRUE
o83739,TRUE
o27838,TRUE
o61344,TRUE
o91109,TRUE
o89704,TRUE
o78110,TRUE
o9909,TRUE
o83695,TRUE
o72587,TRUE
o25182,TRUE
o21459,TRUE
o83693,TRUE
o46999,TRUE
o6209,TRUE
o62775,TRUE
o73918,TRUE
o53905,TRUE
o65371,TRUE
o28263,TRUE
o25793,TRUE
o10059,TRUE
o63977,TRUE
o40229,TRUE
o79589,TRUE
o21828,TRUE
o53909,TRUE
o46364,TRUE
o76160,TRUE
o54984,TRUE
o17626,TRUE
o81567,TRUE
o34373,TRUE
o41599,TRUE
o91006,TRUE
o31608,TRUE
o83723,TRUE
o48244,TRUE
o73042,TRUE
o78089,TRUE
o69525,TRUE
o50970,TRUE
o13948,TRUE
o39440,TRUE
o53906,TRUE
o9818,TRUE
o63950,TRUE
o48513,TRUE
o45193,TRUE
o41590,TRUE
o27835,TRUE
o80622,TRUE
o21730,TRUE
o76583,TRUE
o25194,TRUE
o25191,TRUE
o85922,TRUE
o43981,TRUE
o48805,TRUE
o70022,TRUE
o69756,TRUE
o78453,TRUE
o41658,TRUE
o46259,TRUE
o60137,TRUE
o74595,TRUE
o40225,TRUE
o44972,TRUE
o58865,TRUE
o81573,TRUE
o78451,TRUE
o66644,TRUE
o62379,TRUE
o9850,TRUE
o89702,TRUE
o50969,TRUE
o76909,TRUE
o39423,TRUE
o67200,TRUE
o83384,TRUE
o40355,TRUE
o56137,TRUE
o20466,TRUE
o75109,FALSE
o16363,TRUE
o9812,TRUE
o73044,TRUE
o83725,TRUE
o9799,TRUE
o12642,TRUE
o27843,TRUE
o20458,TRUE
o25186,TRUE
o25185,TRUE
o43007,TRUE
o79481,TRUE
o91003,TRUE
o12491,TRUE
o79441,TRUE
o36464,TRUE
o41702,TRUE
o45117,TRUE
o78129,TRUE
o57656,TRUE
o81593,TRUE
o51255,TRUE
o71424,TRUE
o77425,TRUE
o12488,TRUE
o17681,TRUE
o63515,TRUE
o49989,TRUE
o12220,TRUE
o71539,TRUE
o33732,TRUE
o9949,TRUE
o68438,TRUE
o41592,TRUE
o59673,TRUE
o65468,TRUE
o44260,TRUE
o47167,TRUE
o80287,TRUE
o85193,TRUE
o3620,TRUE
o47860,TRUE
o42024,TRUE
o89499,TRUE
o67501,TRUE
o76554,TRUE
o85901,TRUE
o25169,TRUE
o89522,FALSE
o3211,TRUE
o6205,TRUE
o44262,TRUE
o84263,TRUE
o2058,FALSE
o12209,TRUE
o70288,TRUE
o23148,TRUE
o60269,TRUE
o63288,TRUE
o40223,TRUE
o64870,TRUE
o62381,TRUE
o9955,TRUE
o57232,FALSE
o68315,TRUE
o78404,TRUE
o68426,TRUE
o78102,TRUE
o36461,TRUE
o45592,TRUE
o7230,TRUE
o46256,TRUE
o89900,TRUE
o60103,TRUE
o79709,TRUE
o85909,TRUE
o41691,TRUE
o27844,TRUE
o69391,TRUE
o62772,TRUE
o89521,FALSE
o90950,TRUE
o13435,TRUE
o26956,TRUE
o70518,TRUE
o12490,TRUE
o81574,TRUE
o17654,TRUE
o42212,TRUE
o74022,TRUE
o21477,TRUE
o82290,TRUE
o25968,TRUE
o69511,TRUE
o71448,TRUE
o67623,TRUE
o63477,TRUE
o35906,TRUE
o79705,TRUE
o41729,TRUE
o60854,TRUE
o39424,TRUE
o6167,TRUE
o9857,TRUE
o10086,TRUE
o36250,TRUE
o39871,TRUE
o82179,TRUE
o28259,TRUE
o41650,TRUE
o41787,TRUE
o85971,TRUE
o46299,TRUE
o55685,TRUE
o71450,TRUE
o10468,TRUE
o25701,TRUE
o43974,TRUE
o41587,TRUE
o58637,TRUE
o73043,TRUE
o41645,TRUE
o6219,TRUE
o68306,TRUE
o41591,TRUE
o24544,TRUE
o14471,TRUE
o69499,TRUE
o76664,TRUE
o83301,TRUE
o16365,TRUE
o29024,TRUE
o41682,TRUE
o81723,TRUE
o79442,FALSE
o61120,TRUE
o58636,TRUE
o46198,TRUE
o20459,TRUE
o10065,TRUE
o42158,TRUE
o90887,TRUE
o62380,TRUE
o46258,TRUE
o45133,TRUE
o60133,TRUE
o53623,TRUE
o71551,TRUE
o69746,TRUE
o9910,TRUE
o90494,TRUE
o45175,TRUE
o68311,TRUE
o66589,TRUE
o9851,TRUE
o44097,TRUE
o26628,TRUE
o79717,TRUE
o41594,TRUE
o83378,TRUE
o41692,TRUE
o72194,TRUE
o86372,TRUE
o61760,TRUE
o79712,TRUE
o31545,TRUE
o53903,TRUE
o48800,TRUE
o29003,TRUE
o21393,TRUE
o40228,TRUE
o47063,TRUE
o10091,TRUE
o79561,TRUE
o17460,TRUE
o28268,TRUE
o39443,TRUE
o89764,TRUE
o48159,TRUE
o58273,TRUE
o6310,TRUE
o63325,TRUE
o21458,TRUE
o76660,TRUE
o9892,TRUE
o10076,TRUE
o17628,TRUE
o83326,TRUE
o20471,TRUE
o20376,TRUE
o65587,TRUE
o13142,TRUE
o54554,TRUE
o55045,TRUE
o44986,TRUE
o76874,TRUE
o12182,TRUE
o19357,TRUE
o15726,TRUE
o44188,TRUE
o46395,TRUE
o85927,TRUE
o77233,TRUE
o85911,TRUE
o3617,TRUE
o81589,TRUE
o70473,TRUE
o74200,TRUE
o63985,TRUE
o28254,TRUE
o83279,TRUE
o55574,TRUE
o83690,TRUE
o25199,TRUE
o12068,TRUE
o40349,TRUE
o41690,TRUE
o58863,TRUE
o6233,TRUE
o65508,TRUE
o79516,TRUE
o64892,TRUE
o12214,TRUE
o85202,TRUE
o9858,TRUE
o73920,TRUE
o21768,TRUE
o43977,TRUE
o68405,TRUE
o34462,TRUE
o89789,TRUE
o63377,TRUE
o10008,TRUE
o21725,TRUE
o70331,TRUE
o43294,TRUE
o89197,TRUE
o78134,TRUE
o14324,TRUE
o67524,TRUE
o19359,TRUE
o27044,TRUE
o83269,TRUE
o36516,TRUE
o10092,TRUE
o71444,TRUE
o91002,TRUE
o77420,TRUE
o6331,TRUE
o81588,TRUE
o57047,TRUE
o90440,TRUE
o11187,TRUE
o89498,TRUE
o69514,TRUE
o40224,TRUE
o8484,TRUE
o66166,TRUE
o9842,TRUE
o27837,TRUE
o55349,TRUE
o27395,TRUE
o20457,TRUE
o79449,TRUE
o10318,FALSE
o64705,TRUE
o91103,TRUE
o58910,TRUE
o76477,TRUE
o9938,TRUE
o42167,TRUE
o6235,TRUE
o32735,TRUE
o32477,TRUE
o53911,TRUE
o6246,TRUE
o21455,TRUE
o69139,TRUE
o63949,TRUE
o12222,TRUE
o58914,TRUE
o41049,TRUE
o68625,TRUE
o20470,TRUE
o24465,TRUE
o46362,TRUE
o89703,TRUE
o41693,TRUE
o32963,TRUE
o36463,TRUE
o12086,TRUE
o89833,TRUE
o6176,TRUE
o83726,TRUE
o30283,FALSE
o53034,TRUE
o90248,TRUE
o89560,TRUE
o50163,TRUE
o13687,TRUE
o53898,TRUE
o62378,TRUE
o41652,TRUE
o90969,TRUE
o9765,TRUE
o21861,TRUE
o8432,TRUE
o43292,TRUE
o62757,TRUE
o7513,TRUE
o20468,TRUE
o76678,TRUE
o87858,TRUE
o7375,TRUE
o41638,TRUE
o91031,TRUE
o13947,TRUE
o62771,TRUE
o86524,TRUE
o69498,TRUE
o67056,TRUE
o9964,TRUE
o17139,TRUE
o25983,TRUE
o45169,TRUE
o78036,TRUE
o40222,TRUE
o42291,TRUE
o46217,TRUE
o34374,TRUE
o14451,TRUE
o17674,TRUE
o67195,TRUE
o12644,TRUE
o58909,TRUE
o6306,TRUE
o39138,TRUE
o17633,TRUE
o31092,TRUE
o48869,TRUE
o6251,TRUE
o47040,TRUE
o44190,TRUE
o69521,TRUE
o69508,TRUE
o88674,TRUE
o48007,TRUE
o41646,TRUE
o9876,TRUE
o41731,TRUE
o91028,TRUE
o83692,TRUE
o8403,TRUE
o81594,TRUE
o43323,TRUE
o7488,TRUE
o91101,TRUE
o83709,TRUE
o45182,TRUE
o12647,TRUE
o48516,TRUE
o39428,TRUE
o88112,TRUE
o42208,TRUE
o58615,TRUE
o9702,TRUE
o27828,TRUE
o53019,TRUE
o76468,TRUE
o79428,TRUE
o65422,TRUE
o74425,TRUE
o90397,TRUE
o7490,TRUE
o67594,TRUE
o40351,TRUE
o83685,TRUE
o79714,TRUE
o33832,TRUE
o89660,TRUE
o35779,TRUE
o21460,TRUE
o42161,TRUE
o26958,TRUE
o69840,TRUE
o9900,TRUE
o6265,TRUE
o62763,TRUE
o57048,TRUE
o12494,TRUE
o21855,TRUE
o43979,TRUE
o42170,TRUE
o22050,TRUE
o9815,TRUE
o68349,TRUE
o90282,TRUE
o17599,TRUE
o25947,TRUE
o20461,TRUE
o79445,TRUE
o68428,TRUE
o85187,TRUE
o83280,TRUE
o69485,TRUE
o83707,TRUE
o73109,TRUE
o80292,TRUE
o85183,TRUE
o71425,TRUE
o62768,TRUE
o89678,TRUE
o70015,TRUE
o17544,TRUE
o31276,TRUE
o13683,TRUE
o85951,TRUE
o80293,TRUE
o79557,TRUE
o39514,TRUE
o40353,TRUE
o17571,TRUE
o87861,TRUE
o76761,TRUE
o25106,TRUE
o73033,TRUE
o6321,TRUE
o9780,TRUE
o44363,TRUE
o69157,TRUE
o46421,TRUE
o6191,TRUE
o25952,TRUE
o78447,TRUE
o87854,TRUE
o7500,TRUE
o37087,TRUE
o69520,TRUE
o34361,TRUE
o43322,TRUE
o9835,TRUE
o48517,TRUE
o11796,TRUE
o43997,TRUE
o83684,TRUE
o60113,TRUE
o65933,TRUE
o48010,TRUE
o10009,TRUE
o26216,TRUE
o83697,TRUE
o41660,TRUE
o6188,TRUE
o69531,TRUE
o33959,TRUE
o64820,TRUE
o78476,TRUE
o68291,TRUE
o85930,TRUE
o13667,TRUE
o45162,TRUE
o19356,TRUE
o42292,TRUE
o69916,TRUE
o17424,TRUE
o70330,TRUE
o41582,TRUE
o62755,TRUE
o24182,TRUE
o79609,TRUE
o81662,TRUE
o51224,TRUE
o60839,TRUE
o58915,TRUE
o65462,TRUE
o48803,TRUE
o81581,TRUE
o29013,TRUE
o79722,TRUE
o68623,TRUE
o9884,TRUE
o38739,TRUE
o48748,TRUE
o25981,TRUE
o83712,TRUE
o68335,TRUE
o9867,TRUE
o75145,TRUE
o6248,TRUE
o43248,TRUE
o12503,TRUE
o43234,TRUE
o64288,TRUE
o17438,TRUE
o42982,TRUE
o43976,TRUE
o79711,TRUE
o58930,TRUE
o47149,TRUE
o6318,TRUE
o53907,TRUE
o57386,TRUE
o81564,TRUE
o35168,TRUE
o75090,TRUE
o73946,TRUE
o79715,TRUE
o44119,TRUE
o10075,TRUE
o6316,TRUE
o16044,TRUE
o16731,TRUE
o29042,TRUE
o26590,TRUE
o41687,TRUE
o17614,TRUE
o87848,TRUE
o81575,TRUE
o70020,TRUE
o61504,TRUE
o8465,TRUE
o47036,TRUE
o69838,TRUE
o6224,TRUE
o13977,TRUE
o45209,TRUE
o17692,TRUE
o60660,TRUE
o55348,TRUE
o14452,TRUE
o21490,TRUE
o69509,TRUE
o32929,TRUE
o11855,TRUE
o28269,TRUE
o17546,TRUE
o83696,TRUE
o26974,TRUE
o27357,TRUE
o21053,TRUE
o44191,TRUE
o60869,TRUE
o70267,TRUE
o85906,TRUE
o44311,TRUE
o43999,TRUE
o89824,TRUE
o12087,TRUE
o90885,TRUE
o61080,TRUE
o89823,TRUE
o42986,TRUE
o39441,TRUE
o6025,TRUE
o21487,TRUE
o14509,TRUE
o40230,TRUE
o87825,TRUE
o69758,TRUE
o39143,TRUE
o69751,TRUE
o39494,TRUE
o74171,TRUE
o44189,TRUE
o41659,TRUE
o91408,TRUE
o12607,TRUE
o9951,TRUE
o87829,TRUE
o9814,TRUE
o88608,TRUE
o6228,TRUE
o64879,TRUE
o21474,TRUE
o84352,TRUE
o21847,TRUE
o39397,TRUE
o90265,TRUE
o17661,TRUE
o9885,TRUE
o60732,TRUE
o17637,TRUE
o81497,TRUE
o8412,TRUE
o17395,TRUE
o65925,TRUE
o64535,TRUE
o70376,TRUE
o9772,TRUE
o71442,TRUE
o42215,TRUE
o81841,TRUE
o44455,TRUE
o30126,TRUE
o82723,TRUE
o66165,TRUE
o83902,TRUE
o67671,TRUE
o43995,TRUE
o51081,TRUE
o2140,FALSE
o46379,TRUE
o90373,TRUE
o39396,TRUE
o30423,TRUE
o63981,TRUE
o58486,TRUE
o80825,TRUE
o73941,TRUE
o48006,TRUE
o69997,TRUE
o41679,TRUE
o90334,TRUE
o47152,TRUE
o89215,TRUE
o66141,TRUE
o53902,TRUE
o88596,TRUE
o48012,TRUE
o79550,TRUE
o17683,TRUE
o62762,TRUE
o51226,TRUE
o58209,FALSE
o21479,TRUE
o79427,TRUE
o43982,TRUE
o53115,TRUE
o90937,TRUE
o90339,TRUE
o79541,TRUE
o27219,TRUE
o64536,TRUE
o5799,TRUE
o47163,TRUE
o4259,TRUE
o9829,TRUE
o68826,TRUE
o90242,TRUE
o10475,TRUE
o2249,TRUE
o83708,TRUE
o86226,TRUE
o65447,TRUE
o10010,TRUE
o47856,TRUE
o39447,TRUE
o66160,TRUE
o55691,TRUE
o90605,TRUE
o7442,TRUE
o83774,TRUE
o17676,TRUE
o69579,TRUE
o90325,TRUE
o88969,TRUE
o40346,TRUE
o12223,TRUE
o42312,TRUE
o89523,TRUE
o33784,TRUE
o57789,TRUE
o36399,TRUE
o57387,TRUE
o74408,FALSE
o44372,TRUE
o76551,TRUE
o79434,TRUE
o58216,TRUE
o58490,TRUE
o45647,TRUE
o68347,TRUE
o44346,TRUE
o36460,TRUE
o47068,TRUE
o44280,TRUE
o44307,TRUE
o47039,TRUE
o25969,FALSE
o39505,TRUE
o48879,TRUE
o90355,TRUE
o77704,TRUE
o44238,TRUE
o43992,TRUE
o9789,TRUE
o35775,TRUE
o53900,TRUE
o28168,TRUE
o10077,TRUE
o90189,TRUE
o53035,TRUE
o69510,TRUE
o28256,TRUE
o90441,TRUE
o2256,TRUE
o20479,TRUE
o13652,TRUE
o41694,TRUE
o84204,TRUE
o66195,TRUE
o44227,TRUE
o64737,TRUE
o6168,TRUE
o79477,TRUE
o36429,TRUE
o10014,TRUE
o79490,TRUE
o68296,TRUE
o19044,TRUE
o42536,TRUE
o67287,TRUE
o41033,TRUE
o55782,TRUE
o6263,TRUE
o91027,TRUE
o13671,TRUE
o83411,TRUE
o81728,TRUE
o28258,TRUE
o44187,TRUE
o83406,TRUE
o39429,TRUE
o76438,TRUE
o9773,TRUE
o81583,TRUE
o42285,TRUE
o21083,FALSE
o15101,TRUE
o39515,TRUE
o48875,TRUE
o79443,TRUE
o21833,TRUE
o948,TRUE
o6173,TRUE
o89106,TRUE
o68325,TRUE
o42284,TRUE
o45408,TRUE
o64532,TRUE
o78783,TRUE
o21091,TRUE
o68313,TRUE
o35188,TRUE
o90219,TRUE
o58495,TRUE
o83392,TRUE
o47924,TRUE
o81566,TRUE
o17545,TRUE
o86359,TRUE
o68314,TRUE
o89213,TRUE
o25107,TRUE
o8491,TRUE
o6201,TRUE
o34358,TRUE
o43988,TRUE
o33706,TRUE
o7441,TRUE
o85199,TRUE
o64016,TRUE
o84354,TRUE
o82725,TRUE
o68285,TRUE
o90234,TRUE
o67175,TRUE
o11172,TRUE
o85907,TRUE
o62758,TRUE
o25953,TRUE
o54545,TRUE
o46432,TRUE
o8435,TRUE
o64727,TRUE
o64018,TRUE
o70013,TRUE
o66173,TRUE
o60114,TRUE
o64858,TRUE
o45166,TRUE
o60838,TRUE
o14445,TRUE
o6244,TRUE
o86499,TRUE
o43004,TRUE
o65548,TRUE
o31043,TRUE
o68811,TRUE
o14491,TRUE
o55578,TRUE
o84908,TRUE
o10030,TRUE
o76654,TRUE
o79542,TRUE
o42156,TRUE
o45219,TRUE
o46406,TRUE
o46428,TRUE
o39439,TRUE
o9275,TRUE
o3206,TRUE
o89223,TRUE
o53002,TRUE
o28139,TRUE
o63991,TRUE
o73409,TRUE
o60145,TRUE
o79498,TRUE
o41588,TRUE
o78997,TRUE
o61536,TRUE
o69486,TRUE
o55173,TRUE
o40352,TRUE
o9939,FALSE
o89016,TRUE
o70019,TRUE
o41579,TRUE
o35770,TRUE
o48257,TRUE
o48546,TRUE
o71333,TRUE
o10020,TRUE
o57639,TRUE
o9209,TRUE
o91010,TRUE
o6178,FALSE
o21499,TRUE
o27248,TRUE
o85205,TRUE
o11859,TRUE
o12604,TRUE
o68286,TRUE
o8438,TRUE
o68446,TRUE
o85177,TRUE
o68825,TRUE
o17437,TRUE
o90437,TRUE
o41765,TRUE
o21087,TRUE
o27034,TRUE
o27022,TRUE
o25970,TRUE
o90453,TRUE
o48813,TRUE
o32488,TRUE
o79554,TRUE
o46527,TRUE
o80790,TRUE
o2142,TRUE
o69519,TRUE
o9824,TRUE
o58916,FALSE
o6185,TRUE
o21040,TRUE
o44276,TRUE
o36595,TRUE
o85918,TRUE
o21096,TRUE
o58496,TRUE
o79475,TRUE
o35778,TRUE
o13688,TRUE
o42523,TRUE
o26992,TRUE
o48814,TRUE
o81526,TRUE
o21860,TRUE
o83776,TRUE
o2232,TRUE
o37725,TRUE
o1114,TRUE
o66138,TRUE
o65581,TRUE
o9905,TRUE
o68472,TRUE
o39165,TRUE
o4256,TRUE
o47064,TRUE
o39141,TRUE
o90390,TRUE
o74422,TRUE
o64832,TRUE
o82176,TRUE
o46526,TRUE
o9861,TRUE
o62650,TRUE
o58907,FALSE
o46922,TRUE
o14025,TRUE
o31277,TRUE
o81565,TRUE
o12617,TRUE
o46264,TRUE
o12085,TRUE
o35776,TRUE
o81725,TRUE
o42309,TRUE
o79522,TRUE
o44268,TRUE
o75595,TRUE
o42304,TRUE
o20483,TRUE
o12218,TRUE
o42540,TRUE
o90407,TRUE
o39082,TRUE
o32246,TRUE
o74198,TRUE
o9863,TRUE
o30604,TRUE
o90260,TRUE
o17547,TRUE
o16739,TRUE
o84353,TRUE
o39766,TRUE
o88586,TRUE
o85925,TRUE
o6210,TRUE
o89030,TRUE
o83898,TRUE
o24196,TRUE
o75574,TRUE
o49741,TRUE
o61082,TRUE
o4834,FALSE
o85940,TRUE
o24176,TRUE
o44130,TRUE
o79513,TRUE
o90179,TRUE
o57603,FALSE
o39497,TRUE
o39085,TRUE
o90886,TRUE
o63687,TRUE
o17399,TRUE
o90161,TRUE
o68328,TRUE
o42983,TRUE
o13122,TRUE
o60836,TRUE
o10337,TRUE
o30076,TRUE
o6120,TRUE
o35798,TRUE
o58913,TRUE
o19070,FALSE
o5467,TRUE
o25406,TRUE
o41597,TRUE
o55086,TRUE
o58633,TRUE
o30775,TRUE
o45307,TRUE
o78131,TRUE
o85203,TRUE
o22866,TRUE
o9945,TRUE
o2463,TRUE
o41717,TRUE
o14741,TRUE
o6268,TRUE
o9274,TRUE
o44373,TRUE
o58492,TRUE
o76479,TRUE
o55249,TRUE
o37050,TRUE
o54549,TRUE
o45388,TRUE
o11174,TRUE
o13981,TRUE
o45138,TRUE
o39431,TRUE
o83170,TRUE
o68329,TRUE
o7289,TRUE
o6324,TRUE
o4234,TRUE
o7384,TRUE
o65921,TRUE
o56009,TRUE
o27836,TRUE
o12489,TRUE
o37724,TRUE
o71846,TRUE
o63365,TRUE
o64825,TRUE
o83738,TRUE
o27356,TRUE
o44344,TRUE
o26982,TRUE
o32487,TRUE
o81530,FALSE
o59670,TRUE
o88675,TRUE
o39176,TRUE
o45164,TRUE
o4258,TRUE
o81532,TRUE
o14464,TRUE
o73020,TRUE
o9893,TRUE
o21500,TRUE
o65941,TRUE
o43222,TRUE
o32481,TRUE
o45174,TRUE
o73993,TRUE
o78457,TRUE
o60123,TRUE
o64869,TRUE
o20478,FALSE
o13985,TRUE
o41640,TRUE
o76630,TRUE
o39452,TRUE
o62759,TRUE
o28194,TRUE
o22453,TRUE
o54556,TRUE
o3545,TRUE
o42159,TRUE
o67682,TRUE
o7350,TRUE
o12215,TRUE
o73969,TRUE
o31112,TRUE
o12626,TRUE
o68334,TRUE
o12070,TRUE
o9703,TRUE
o12176,FALSE
o12381,TRUE
o83141,TRUE
o76742,TRUE
o47837,TRUE
o12629,TRUE
o54543,TRUE
o12069,TRUE
o27350,TRUE
o64614,TRUE
o70012,TRUE
o9933,TRUE
o9811,TRUE
o71556,TRUE
o29394,TRUE
o78064,FALSE
o91014,TRUE
o90225,TRUE
o41764,TRUE
o39508,TRUE
o82718,TRUE
o1008,TRUE
o48816,TRUE
o82294,TRUE
o28260,TRUE
o26578,TRUE
o43291,TRUE
o15725,FALSE
o31168,TRUE
o63988,TRUE
o21729,TRUE
o66057,TRUE
o59667,TRUE
o81495,TRUE
o31646,TRUE
o61502,TRUE
o10088,TRUE
o71408,TRUE
o90889,FALSE
o65445,TRUE
o60107,TRUE
o90185,TRUE
o68337,TRUE
o85467,TRUE
o41735,TRUE
o23088,TRUE
o15111,TRUE
o43202,TRUE
o60758,TRUE
o73997,TRUE
o27848,TRUE
o32962,TRUE
o44250,TRUE
o50504,TRUE
o81578,TRUE
o76766,TRUE
o71319,TRUE
o33193,TRUE
o36441,TRUE
o73016,TRUE
o45648,TRUE
o42521,TRUE
o89712,TRUE
o997,TRUE
o12507,TRUE
o90919,TRUE
o60132,TRUE
o62764,TRUE
o89639,TRUE
o32480,TRUE
o69159,TRUE
o90603,TRUE
o84028,TRUE
o26296,TRUE
o45186,TRUE
o44376,TRUE
o82223,TRUE
o6237,FALSE
o20465,TRUE
o10295,TRUE
o30899,TRUE
o90386,TRUE
o53603,TRUE
o44065,TRUE
o13837,TRUE
o6262,TRUE
o64021,TRUE
o25956,TRUE
o78135,TRUE
o53074,TRUE
o90449,TRUE
o17631,TRUE
o77308,TRUE
o39208,TRUE
o85180,TRUE
o39437,TRUE
o11794,TRUE
o68322,TRUE
o39442,TRUE
o68689,TRUE
o81533,TRUE
o90308,TRUE
o42146,TRUE
o9806,FALSE
o10069,TRUE
o71329,TRUE
o57709,TRUE
o6259,TRUE
o10467,TRUE
o66170,TRUE
o12649,TRUE
o48312,TRUE
o83721,TRUE
o39077,TRUE
o46414,TRUE
o41698,TRUE
o45167,TRUE
o50682,TRUE
o5263,TRUE
o5172,TRUE
o58628,TRUE
o37092,TRUE
o66174,TRUE
o49129,TRUE
o75597,TRUE
o18039,TRUE
o19066,TRUE
o42792,TRUE
o53901,TRUE
o60853,TRUE
o12078,TRUE
o81587,TRUE
o9883,TRUE
o9901,TRUE
o45171,TRUE
o12088,TRUE
o19071,TRUE
o83688,TRUE
o60144,TRUE
o2965,TRUE
o30004,TRUE
o7496,TRUE
o42172,TRUE
o2141,TRUE
o9583,TRUE
o88676,TRUE
o20389,TRUE
o35768,TRUE
o74172,TRUE
o7294,TRUE
o9825,TRUE
o7389,TRUE
o6202,TRUE
o20489,TRUE
o36641,TRUE
o76480,TRUE
o4267,TRUE
o45188,TRUE
o25976,TRUE
o46155,TRUE
o41639,TRUE
o41733,TRUE
o84345,FALSE
o32509,TRUE
o63147,TRUE
o82241,TRUE
o62138,TRUE
o21089,TRUE
o5162,TRUE
o14490,TRUE
o21733,TRUE
o21472,TRUE
o19033,TRUE
o46262,TRUE
o65635,TRUE
o44299,TRUE
o68324,TRUE
o49233,TRUE
o65374,TRUE
o67685,TRUE
o69155,TRUE
o65929,TRUE
o44022,TRUE
o36080,TRUE
o91036,TRUE
o78892,TRUE
o58604,TRUE
o9704,TRUE
o57041,TRUE
o64012,TRUE
o12290,FALSE
o65448,TRUE
o66164,TRUE
o79491,TRUE
o79456,TRUE
o88584,TRUE
o83719,TRUE
o72212,TRUE
o83687,TRUE
o64024,TRUE
o44204,TRUE
o2460,TRUE
o17678,TRUE
o31623,TRUE
o26117,TRUE
o68350,TRUE
o85179,TRUE
o57230,TRUE
o5202,TRUE
o35772,TRUE
o46559,TRUE
o62774,TRUE
o45114,TRUE
o74561,TRUE
o17641,TRUE
o90368,TRUE
o57450,TRUE
o47038,TRUE
o58627,TRUE
o39491,TRUE
o74592,TRUE
o33017,TRUE
