objectId,valid
kb_386_Normalized,TRUE
kb_352_Normalized,TRUE
kb_353_Normalized,TRUE
kb_745_Normalized,TRUE
kb_744_Normalized,TRUE
kb_127_Normalized,TRUE
kb_128_Normalized,TRUE
kb_868_Normalized,TRUE
kb_869_Normalized,TRUE
kb_867_Normalized,TRUE
kb_866_Normalized,TRUE
kb_338_Normalized,TRUE
kb_337_Normalized,TRUE
kb_412_Normalized,TRUE
kb_413_Normalized,TRUE
kb_966_Normalized,TRUE
kb_967_Normalized,TRUE
kb_938_Normalized,TRUE
kb_937_Normalized,TRUE
kb_547_Normalized,TRUE
kb_546_Normalized,TRUE
kb_1082_Normalized,TRUE
kb_1081_Normalized,TRUE
kb_987_Normalized,TRUE
kb_986_Normalized,TRUE
kb_989_Normalized,TRUE
kb_55_Normalized,TRUE
kb_56_Normalized,TRUE
kb_59_Normalized,TRUE
kb_60_Normalized,TRUE
kb_923_Normalized,TRUE
kb_925_Normalized,TRUE
kb_15_Normalized,TRUE
kb_14_Normalized,TRUE
kb_158_Normalized,TRUE
kb_155_Normalized,TRUE
kb_157_Normalized,TRUE
kb_156_Normalized,TRUE
kb_656_Normalized,TRUE
kb_655_Normalized,TRUE
kb_654_Normalized,TRUE
kb_1074_Normalized,TRUE
kb_1075_Normalized,TRUE
kb_1073_Normalized,TRUE
kb_753_Normalized,TRUE
kb_752_Normalized,TRUE
kb_619_Normalized,TRUE
kb_618_Normalized,TRUE
kb_962_Normalized,TRUE
kb_680_Normalized,TRUE
kb_961_Normalized,TRUE
kb_679_Normalized,TRUE
kb_13_Normalized,TRUE
kb_673_Normalized,TRUE
kb_674_Normalized,TRUE
kb_1088_Normalized,TRUE
kb_1087_Normalized,TRUE
kb_1061_Normalized,TRUE
kb_1060_Normalized,TRUE
kb_639_Normalized,TRUE
kb_641_Normalized,TRUE
kb_640_Normalized,TRUE
kb_417_Normalized,TRUE
kb_418_Normalized,TRUE
kb_1069_Normalized,TRUE
kb_1068_Normalized,TRUE
kb_473_Normalized,TRUE
kb_472_Normalized,TRUE
kb_1128_Normalized,TRUE
kb_1130_Normalized,TRUE
kb_1129_Normalized,TRUE
kb_1127_Normalized,TRUE
kb_600_Normalized,TRUE
kb_599_Normalized,TRUE
kb_995_Normalized,TRUE
kb_994_Normalized,TRUE
kb_605_Normalized,TRUE
kb_604_Normalized,TRUE
kb_99_Normalized,TRUE
kb_100_Normalized,TRUE
kb_471_Normalized,TRUE
kb_54_Normalized,TRUE
kb_53_Normalized,TRUE
kb_1140_Normalized,TRUE
kb_1141_Normalized,TRUE
kb_906_Normalized,TRUE
kb_905_Normalized,TRUE
kb_904_Normalized,TRUE
kb_984_Normalized,TRUE
kb_985_Normalized,TRUE
kb_983_Normalized,TRUE
kb_988_Normalized,TRUE
kb_982_Normalized,TRUE
kb_382_Normalized,TRUE
kb_381_Normalized,TRUE
kb_460_Normalized,TRUE
kb_462_Normalized,TRUE
kb_461_Normalized,TRUE
kb_1160_Normalized,TRUE
kb_1159_Normalized,TRUE
kb_827_Normalized,TRUE
kb_828_Normalized,TRUE
kb_331_Normalized,TRUE
kb_507_Normalized,TRUE
kb_506_Normalized,TRUE
kb_598_Normalized,TRUE
kb_378_Normalized,TRUE
kb_377_Normalized,TRUE
kb_930_Normalized,TRUE
kb_929_Normalized,TRUE
kb_1022_Normalized,TRUE
kb_300_Normalized,TRUE
kb_1023_Normalized,TRUE
kb_624_Normalized,TRUE
kb_625_Normalized,TRUE
kb_510_Normalized,TRUE
kb_511_Normalized,TRUE
kb_69_Normalized,TRUE
kb_70_Normalized,TRUE
kb_332_Normalized,TRUE
kb_330_Normalized,TRUE
kb_843_Normalized,TRUE
kb_844_Normalized,TRUE
kb_576_Normalized,TRUE
kb_575_Normalized,TRUE
kb_560_Normalized,TRUE
kb_561_Normalized,TRUE
kb_302_Normalized,TRUE
kb_434_Normalized,TRUE
kb_435_Normalized,TRUE
kb_540_Normalized,TRUE
kb_539_Normalized,TRUE
kb_1048_Normalized,TRUE
kb_1049_Normalized,TRUE
kb_1047_Normalized,TRUE
kb_1019_Normalized,TRUE
kb_1016_Normalized,TRUE
kb_789_Normalized,TRUE
kb_788_Normalized,TRUE
kb_924_Normalized,TRUE
kb_921_Normalized,TRUE
kb_922_Normalized,TRUE
kb_1039_Normalized,TRUE
kb_1040_Normalized,TRUE
kb_1037_Normalized,TRUE
kb_875_Normalized,TRUE
kb_874_Normalized,TRUE
kb_876_Normalized,TRUE
kb_873_Normalized,TRUE
kb_1091_Normalized,TRUE
kb_291_Normalized,TRUE
kb_1089_Normalized,TRUE
kb_1090_Normalized,TRUE
kb_290_Normalized,TRUE
kb_1038_Normalized,TRUE
kb_380_Normalized,TRUE
kb_379_Normalized,TRUE
kb_977_Normalized,TRUE
kb_976_Normalized,TRUE
kb_124_Normalized,TRUE
kb_123_Normalized,TRUE
kb_1059_Normalized,TRUE
kb_1058_Normalized,TRUE
kb_113_Normalized,TRUE
kb_114_Normalized,TRUE
kb_846_Normalized,TRUE
kb_845_Normalized,TRUE
kb_637_Normalized,TRUE
kb_638_Normalized,TRUE
kb_374_Normalized,TRUE
kb_373_Normalized,TRUE
kb_232_Normalized,TRUE
kb_231_Normalized,TRUE
kb_229_Normalized,TRUE
kb_230_Normalized,TRUE
kb_1003_Normalized,TRUE
kb_1001_Normalized,TRUE
kb_1002_Normalized,TRUE
kb_1000_Normalized,TRUE
kb_800_Normalized,TRUE
kb_801_Normalized,TRUE
kb_799_Normalized,TRUE
kb_798_Normalized,TRUE
kb_1054_Normalized,TRUE
kb_1055_Normalized,TRUE
kb_1083_Normalized,TRUE
kb_1084_Normalized,TRUE
kb_894_Normalized,TRUE
kb_895_Normalized,TRUE
kb_816_Normalized,TRUE
kb_51_Normalized,TRUE
kb_817_Normalized,TRUE
kb_52_Normalized,TRUE
kb_891_Normalized,TRUE
kb_892_Normalized,TRUE
kb_301_Normalized,TRUE
kb_303_Normalized,TRUE
kb_27_Normalized,TRUE
kb_28_Normalized,TRUE
kb_29_Normalized,TRUE
kb_364_Normalized,TRUE
kb_365_Normalized,TRUE
kb_768_Normalized,TRUE
kb_769_Normalized,TRUE
kb_558_Normalized,TRUE
kb_559_Normalized,TRUE
kb_397_Normalized,TRUE
kb_396_Normalized,TRUE
kb_395_Normalized,TRUE
kb_787_Normalized,TRUE
kb_786_Normalized,TRUE
kb_348_Normalized,TRUE
kb_349_Normalized,TRUE
kb_964_Normalized,TRUE
kb_965_Normalized,TRUE
kb_520_Normalized,TRUE
kb_519_Normalized,TRUE
kb_518_Normalized,TRUE
kb_193_Normalized,TRUE
kb_195_Normalized,TRUE
kb_194_Normalized,TRUE
kb_963_Normalized,TRUE
kb_785_Normalized,TRUE
kb_784_Normalized,TRUE
kb_1132_Normalized,TRUE
kb_1131_Normalized,TRUE
kb_480_Normalized,TRUE
kb_481_Normalized,TRUE
kb_612_Normalized,TRUE
kb_613_Normalized,TRUE
kb_829_Normalized,TRUE
kb_258_Normalized,TRUE
kb_257_Normalized,TRUE
kb_260_Normalized,TRUE
kb_259_Normalized,TRUE
kb_256_Normalized,TRUE
kb_666_Normalized,TRUE
kb_665_Normalized,TRUE
kb_931_Normalized,TRUE
kb_932_Normalized,TRUE
kb_657_Normalized,TRUE
kb_658_Normalized,TRUE
kb_49_Normalized,TRUE
kb_50_Normalized,TRUE
kb_458_Normalized,TRUE
kb_459_Normalized,TRUE
kb_457_Normalized,TRUE
kb_992_Normalized,TRUE
kb_993_Normalized,TRUE
kb_832_Normalized,TRUE
kb_1079_Normalized,TRUE
kb_1080_Normalized,TRUE
kb_375_Normalized,TRUE
kb_376_Normalized,TRUE
kb_826_Normalized,TRUE
kb_824_Normalized,TRUE
kb_825_Normalized,TRUE
kb_186_Normalized,TRUE
kb_184_Normalized,FALSE
kb_185_Normalized,TRUE
kb_406_Normalized,TRUE
kb_215_Normalized,TRUE
kb_216_Normalized,TRUE
kb_214_Normalized,TRUE
kb_849_Normalized,TRUE
kb_847_Normalized,TRUE
kb_848_Normalized,TRUE
kb_701_Normalized,TRUE
kb_702_Normalized,TRUE
kb_691_Normalized,TRUE
kb_692_Normalized,TRUE
kb_615_Normalized,TRUE
kb_614_Normalized,TRUE
kb_129_Normalized,TRUE
kb_130_Normalized,TRUE
kb_447_Normalized,TRUE
kb_446_Normalized,TRUE
kb_881_Normalized,TRUE
kb_879_Normalized,TRUE
kb_878_Normalized,TRUE
kb_880_Normalized,TRUE
kb_877_Normalized,TRUE
kb_80_Normalized,TRUE
kb_79_Normalized,TRUE
kb_75_Normalized,TRUE
kb_78_Normalized,TRUE
kb_77_Normalized,TRUE
kb_201_Normalized,TRUE
kb_199_Normalized,TRUE
kb_200_Normalized,TRUE
kb_248_Normalized,TRUE
kb_245_Normalized,TRUE
kb_441_Normalized,TRUE
kb_440_Normalized,TRUE
kb_439_Normalized,TRUE
kb_357_Normalized,TRUE
kb_356_Normalized,TRUE
kb_581_Normalized,TRUE
kb_582_Normalized,TRUE
kb_626_Normalized,TRUE
kb_627_Normalized,TRUE
kb_317_Normalized,TRUE
kb_316_Normalized,TRUE
kb_652_Normalized,TRUE
kb_1035_Normalized,TRUE
kb_1034_Normalized,TRUE
kb_653_Normalized,TRUE
kb_371_Normalized,TRUE
kb_370_Normalized,TRUE
kb_36_Normalized,TRUE
kb_421_Normalized,TRUE
kb_422_Normalized,TRUE
kb_38_Normalized,TRUE
kb_37_Normalized,TRUE
kb_834_Normalized,TRUE
kb_833_Normalized,TRUE
kb_777_Normalized,TRUE
kb_776_Normalized,TRUE
kb_354_Normalized,TRUE
kb_355_Normalized,TRUE
kb_182_Normalized,TRUE
kb_183_Normalized,TRUE
kb_746_Normalized,TRUE
kb_747_Normalized,TRUE
kb_1067_Normalized,TRUE
kb_1066_Normalized,TRUE
kb_509_Normalized,TRUE
kb_508_Normalized,TRUE
kb_536_Normalized,TRUE
kb_535_Normalized,TRUE
kb_65_Normalized,TRUE
kb_66_Normalized,TRUE
kb_748_Normalized,TRUE
kb_749_Normalized,TRUE
kb_402_Normalized,TRUE
kb_632_Normalized,TRUE
kb_633_Normalized,TRUE
kb_888_Normalized,TRUE
kb_887_Normalized,TRUE
kb_889_Normalized,TRUE
kb_64_Normalized,TRUE
kb_63_Normalized,TRUE
kb_942_Normalized,TRUE
kb_941_Normalized,TRUE
kb_527_Normalized,TRUE
kb_528_Normalized,TRUE
kb_831_Normalized,TRUE
kb_830_Normalized,TRUE
kb_1121_Normalized,TRUE
kb_74_Normalized,TRUE
kb_73_Normalized,TRUE
kb_1124_Normalized,TRUE
kb_1123_Normalized,TRUE
kb_1122_Normalized,TRUE
kb_115_Normalized,TRUE
kb_116_Normalized,TRUE
kb_283_Normalized,TRUE
kb_279_Normalized,TRUE
kb_420_Normalized,TRUE
kb_419_Normalized,TRUE
kb_533_Normalized,TRUE
kb_534_Normalized,TRUE
kb_1076_Normalized,TRUE
kb_1078_Normalized,TRUE
kb_1077_Normalized,TRUE
kb_699_Normalized,TRUE
kb_700_Normalized,TRUE
kb_980_Normalized,TRUE
kb_981_Normalized,TRUE
kb_915_Normalized,TRUE
kb_914_Normalized,TRUE
kb_623_Normalized,TRUE
kb_622_Normalized,TRUE
kb_549_Normalized,TRUE
kb_548_Normalized,TRUE
kb_836_Normalized,TRUE
kb_835_Normalized,TRUE
kb_172_Normalized,TRUE
kb_1036_Normalized,TRUE
kb_173_Normalized,TRUE
kb_171_Normalized,TRUE
kb_927_Normalized,TRUE
kb_926_Normalized,TRUE
kb_928_Normalized,TRUE
kb_913_Normalized,TRUE
kb_912_Normalized,TRUE
kb_793_Normalized,TRUE
kb_792_Normalized,TRUE
kb_757_Normalized,TRUE
kb_756_Normalized,TRUE
kb_1151_Normalized,TRUE
kb_1147_Normalized,TRUE
kb_1148_Normalized,TRUE
kb_1149_Normalized,TRUE
kb_1150_Normalized,TRUE
kb_1152_Normalized,TRUE
kb_4_Normalized,TRUE
kb_5_Normalized,TRUE
kb_2_Normalized,TRUE
kb_3_Normalized,TRUE
kb_791_Normalized,TRUE
kb_790_Normalized,TRUE
kb_166_Normalized,TRUE
kb_167_Normalized,TRUE
kb_946_Normalized,TRUE
kb_945_Normalized,TRUE
kb_952_Normalized,TRUE
kb_953_Normalized,TRUE
kb_954_Normalized,TRUE
kb_165_Normalized,TRUE
kb_154_Normalized,TRUE
kb_152_Normalized,TRUE
kb_153_Normalized,TRUE
kb_118_Normalized,TRUE
kb_117_Normalized,TRUE
kb_550_Normalized,TRUE
kb_551_Normalized,TRUE
kb_531_Normalized,TRUE
kb_532_Normalized,TRUE
kb_296_Normalized,TRUE
kb_295_Normalized,TRUE
kb_40_Normalized,TRUE
kb_21_Normalized,TRUE
kb_20_Normalized,TRUE
kb_39_Normalized,TRUE
kb_1134_Normalized,TRUE
kb_1133_Normalized,TRUE
kb_476_Normalized,TRUE
kb_477_Normalized,TRUE
kb_1024_Normalized,TRUE
kb_1025_Normalized,TRUE
kb_841_Normalized,TRUE
kb_842_Normalized,TRUE
kb_286_Normalized,TRUE
kb_287_Normalized,TRUE
kb_810_Normalized,TRUE
kb_813_Normalized,TRUE
kb_211_Normalized,TRUE
kb_474_Normalized,TRUE
kb_475_Normalized,TRUE
kb_822_Normalized,TRUE
kb_823_Normalized,TRUE
kb_213_Normalized,TRUE
kb_212_Normalized,TRUE
kb_672_Normalized,TRUE
kb_671_Normalized,TRUE
kb_487_Normalized,TRUE
kb_486_Normalized,TRUE
kb_178_Normalized,TRUE
kb_179_Normalized,TRUE
kb_177_Normalized,TRUE
kb_394_Normalized,TRUE
kb_393_Normalized,TRUE
kb_1032_Normalized,TRUE
kb_1033_Normalized,TRUE
kb_125_Normalized,TRUE
kb_126_Normalized,TRUE
kb_731_Normalized,TRUE
kb_345_Normalized,TRUE
kb_688_Normalized,TRUE
kb_687_Normalized,TRUE
kb_728_Normalized,TRUE
kb_697_Normalized,TRUE
kb_698_Normalized,TRUE
kb_180_Normalized,TRUE
kb_181_Normalized,TRUE
kb_427_Normalized,TRUE
kb_425_Normalized,TRUE
kb_426_Normalized,TRUE
kb_342_Normalized,TRUE
kb_285_Normalized,TRUE
kb_284_Normalized,TRUE
kb_33_Normalized,TRUE
kb_35_Normalized,TRUE
kb_278_Normalized,TRUE
kb_274_Normalized,TRUE
kb_524_Normalized,TRUE
kb_523_Normalized,TRUE
kb_1154_Normalized,TRUE
kb_1153_Normalized,TRUE
kb_1044_Normalized,TRUE
kb_1046_Normalized,TRUE
kb_1045_Normalized,TRUE
kb_1015_Normalized,TRUE
kb_1012_Normalized,TRUE
kb_17_Normalized,TRUE
kb_1145_Normalized,TRUE
kb_1146_Normalized,TRUE
kb_16_Normalized,TRUE
kb_388_Normalized,TRUE
kb_387_Normalized,TRUE
kb_320_Normalized,TRUE
kb_321_Normalized,TRUE
kb_288_Normalized,TRUE
kb_289_Normalized,TRUE
kb_1158_Normalized,TRUE
kb_1157_Normalized,TRUE
kb_1050_Normalized,TRUE
kb_1051_Normalized,TRUE
kb_1052_Normalized,TRUE
kb_429_Normalized,TRUE
kb_430_Normalized,TRUE
kb_428_Normalized,TRUE
kb_241_Normalized,TRUE
kb_244_Normalized,TRUE
kb_23_Normalized,TRUE
kb_189_Normalized,TRUE
kb_188_Normalized,TRUE
kb_597_Normalized,TRUE
kb_596_Normalized,TRUE
kb_1086_Normalized,TRUE
kb_1085_Normalized,TRUE
kb_22_Normalized,TRUE
kb_616_Normalized,TRUE
kb_617_Normalized,TRUE
kb_646_Normalized,TRUE
kb_293_Normalized,TRUE
kb_294_Normalized,TRUE
kb_649_Normalized,TRUE
kb_205_Normalized,TRUE
kb_206_Normalized,TRUE
kb_207_Normalized,TRUE
kb_611_Normalized,TRUE
kb_610_Normalized,TRUE
kb_187_Normalized,TRUE
kb_347_Normalized,TRUE
kb_346_Normalized,TRUE
kb_733_Normalized,TRUE
kb_732_Normalized,TRUE
kb_629_Normalized,TRUE
kb_628_Normalized,TRUE
kb_774_Normalized,TRUE
kb_775_Normalized,TRUE
kb_902_Normalized,TRUE
kb_903_Normalized,TRUE
kb_343_Normalized,TRUE
kb_344_Normalized,TRUE
kb_730_Normalized,TRUE
kb_729_Normalized,TRUE
kb_319_Normalized,TRUE
kb_318_Normalized,TRUE
kb_48_Normalized,TRUE
kb_47_Normalized,TRUE
kb_19_Normalized,TRUE
kb_778_Normalized,FALSE
kb_779_Normalized,TRUE
kb_18_Normalized,TRUE
kb_315_Normalized,TRUE
kb_314_Normalized,TRUE
kb_522_Normalized,TRUE
kb_521_Normalized,FALSE
kb_133_Normalized,TRUE
kb_134_Normalized,TRUE
kb_947_Normalized,TRUE
kb_948_Normalized,TRUE
kb_651_Normalized,TRUE
kb_650_Normalized,TRUE
kb_686_Normalized,TRUE
kb_685_Normalized,TRUE
kb_689_Normalized,TRUE
kb_690_Normalized,TRUE
kb_451_Normalized,TRUE
kb_452_Normalized,TRUE
kb_453_Normalized,TRUE
kb_717_Normalized,TRUE
kb_718_Normalized,TRUE
kb_648_Normalized,TRUE
kb_647_Normalized,TRUE
kb_1142_Normalized,TRUE
kb_1143_Normalized,TRUE
kb_670_Normalized,TRUE
kb_669_Normalized,TRUE
kb_588_Normalized,TRUE
kb_587_Normalized,TRUE
kb_590_Normalized,TRUE
kb_591_Normalized,TRUE
kb_1021_Normalized,TRUE
kb_1020_Normalized,TRUE
kb_250_Normalized,TRUE
kb_751_Normalized,TRUE
kb_750_Normalized,TRUE
kb_454_Normalized,TRUE
kb_456_Normalized,TRUE
kb_455_Normalized,TRUE
kb_249_Normalized,TRUE
kb_1138_Normalized,TRUE
kb_1139_Normalized,TRUE
kb_556_Normalized,FALSE
kb_557_Normalized,TRUE
kb_555_Normalized,TRUE
kb_552_Normalized,FALSE
kb_780_Normalized,TRUE
kb_781_Normalized,TRUE
kb_553_Normalized,TRUE
kb_554_Normalized,FALSE
kb_602_Normalized,TRUE
kb_603_Normalized,TRUE
kb_991_Normalized,TRUE
kb_990_Normalized,TRUE
kb_1144_Normalized,TRUE
kb_368_Normalized,TRUE
kb_369_Normalized,TRUE
kb_220_Normalized,FALSE
kb_221_Normalized,TRUE
kb_222_Normalized,TRUE
kb_403_Normalized,TRUE
kb_1096_Normalized,TRUE
kb_1095_Normalized,TRUE
kb_645_Normalized,TRUE
kb_644_Normalized,TRUE
kb_1094_Normalized,TRUE
kb_737_Normalized,TRUE
kb_736_Normalized,FALSE
kb_0_Normalized,TRUE
kb_1_Normalized,TRUE
kb_565_Normalized,TRUE
kb_566_Normalized,TRUE
kb_564_Normalized,TRUE
kb_408_Normalized,FALSE
kb_409_Normalized,TRUE
kb_407_Normalized,TRUE
kb_631_Normalized,TRUE
kb_630_Normalized,TRUE
kb_102_Normalized,TRUE
kb_106_Normalized,TRUE
kb_101_Normalized,TRUE
kb_758_Normalized,TRUE
kb_761_Normalized,FALSE
kb_105_Normalized,FALSE
kb_760_Normalized,TRUE
kb_759_Normalized,TRUE
kb_934_Normalized,TRUE
kb_911_Normalized,TRUE
kb_514_Normalized,TRUE
kb_909_Normalized,TRUE
kb_512_Normalized,TRUE
kb_513_Normalized,TRUE
kb_138_Normalized,TRUE
kb_58_Normalized,TRUE
kb_135_Normalized,TRUE
kb_57_Normalized,TRUE
kb_850_Normalized,TRUE
kb_137_Normalized,TRUE
kb_136_Normalized,TRUE
kb_443_Normalized,TRUE
kb_851_Normalized,TRUE
kb_853_Normalized,TRUE
kb_442_Normalized,TRUE
kb_852_Normalized,TRUE
kb_87_Normalized,TRUE
kb_90_Normalized,TRUE
kb_89_Normalized,TRUE
kb_854_Normalized,TRUE
kb_574_Normalized,TRUE
kb_88_Normalized,TRUE
kb_857_Normalized,TRUE
kb_405_Normalized,FALSE
kb_404_Normalized,FALSE
kb_573_Normalized,TRUE
kb_727_Normalized,TRUE
kb_726_Normalized,TRUE
kb_856_Normalized,TRUE
kb_855_Normalized,FALSE
kb_1065_Normalized,TRUE
kb_1064_Normalized,TRUE
kb_526_Normalized,TRUE
kb_525_Normalized,TRUE
kb_159_Normalized,TRUE
kb_1028_Normalized,TRUE
kb_161_Normalized,TRUE
kb_1026_Normalized,TRUE
kb_1027_Normalized,FALSE
kb_160_Normalized,TRUE
kb_971_Normalized,TRUE
kb_1072_Normalized,TRUE
kb_970_Normalized,TRUE
kb_1070_Normalized,FALSE
kb_1071_Normalized,FALSE
kb_168_Normalized,TRUE
kb_170_Normalized,TRUE
kb_68_Normalized,TRUE
kb_169_Normalized,FALSE
kb_67_Normalized,TRUE
kb_389_Normalized,TRUE
kb_838_Normalized,TRUE
kb_837_Normalized,TRUE
kb_951_Normalized,TRUE
kb_949_Normalized,TRUE
kb_950_Normalized,TRUE
kb_112_Normalized,TRUE
kb_898_Normalized,FALSE
kb_111_Normalized,TRUE
kb_897_Normalized,FALSE
kb_762_Normalized,TRUE
kb_940_Normalized,TRUE
kb_104_Normalized,TRUE
kb_765_Normalized,TRUE
kb_939_Normalized,TRUE
kb_103_Normalized,TRUE
kb_208_Normalized,TRUE
kb_764_Normalized,TRUE
kb_763_Normalized,TRUE
kb_1043_Normalized,TRUE
kb_83_Normalized,FALSE
kb_957_Normalized,TRUE
kb_1041_Normalized,TRUE
kb_955_Normalized,FALSE
kb_1042_Normalized,TRUE
kb_956_Normalized,TRUE
kb_84_Normalized,TRUE
kb_86_Normalized,TRUE
kb_517_Normalized,FALSE
kb_545_Normalized,TRUE
kb_44_Normalized,TRUE
kb_85_Normalized,TRUE
kb_543_Normalized,TRUE
kb_515_Normalized,TRUE
kb_516_Normalized,FALSE
kb_544_Normalized,FALSE
kb_43_Normalized,TRUE
kb_210_Normalized,FALSE
kb_209_Normalized,TRUE
kb_896_Normalized,TRUE
kb_862_Normalized,TRUE
kb_26_Normalized,TRUE
kb_24_Normalized,FALSE
kb_25_Normalized,TRUE
kb_142_Normalized,TRUE
kb_325_Normalized,TRUE
kb_139_Normalized,TRUE
kb_445_Normalized,FALSE
kb_863_Normalized,TRUE
kb_865_Normalized,TRUE
kb_444_Normalized,TRUE
kb_864_Normalized,TRUE
kb_694_Normalized,TRUE
kb_693_Normalized,TRUE
kb_326_Normalized,FALSE
kb_324_Normalized,FALSE
kb_91_Normalized,TRUE
kb_858_Normalized,FALSE
kb_305_Normalized,FALSE
kb_94_Normalized,FALSE
kb_304_Normalized,TRUE
kb_93_Normalized,FALSE
kb_861_Normalized,TRUE
kb_578_Normalized,FALSE
kb_92_Normalized,TRUE
kb_577_Normalized,TRUE
kb_860_Normalized,TRUE
kb_859_Normalized,TRUE
kb_530_Normalized,TRUE
kb_529_Normalized,FALSE
kb_1031_Normalized,TRUE
kb_1029_Normalized,TRUE
kb_1030_Normalized,TRUE
kb_162_Normalized,TRUE
kb_308_Normalized,TRUE
kb_307_Normalized,TRUE
kb_164_Normalized,TRUE
kb_163_Normalized,FALSE
kb_973_Normalized,TRUE
kb_767_Normalized,TRUE
kb_972_Normalized,TRUE
kb_766_Normalized,TRUE
kb_72_Normalized,TRUE
kb_71_Normalized,TRUE
kb_174_Normalized,TRUE
kb_176_Normalized,TRUE
kb_175_Normalized,TRUE
kb_398_Normalized,TRUE
kb_840_Normalized,TRUE
kb_494_Normalized,FALSE
kb_839_Normalized,TRUE
kb_496_Normalized,FALSE
kb_495_Normalized,FALSE
kb_901_Normalized,TRUE
kb_900_Normalized,TRUE
kb_95_Normalized,TRUE
kb_46_Normalized,TRUE
kb_96_Normalized,TRUE
kb_98_Normalized,TRUE
kb_45_Normalized,FALSE
kb_97_Normalized,TRUE
kb_336_Normalized,TRUE
kb_32_Normalized,TRUE
kb_335_Normalized,TRUE
kb_30_Normalized,TRUE
kb_899_Normalized,TRUE
kb_31_Normalized,TRUE
kb_328_Normalized,FALSE
kb_696_Normalized,TRUE
kb_695_Normalized,FALSE
kb_664_Normalized,TRUE
kb_663_Normalized,TRUE
