objectId,valid
sp_140_Normalized,TRUE
sp_322_Normalized,TRUE
sp_349_Normalized,TRUE
sp_109_Normalized,TRUE
sp_403_Normalized,TRUE
sp_49_Normalized,TRUE
sp_358_Normalized,TRUE
sp_29_Normalized,TRUE
sp_288_Normalized,TRUE
sp_110_Normalized,TRUE
sp_91_Normalized,TRUE
sp_254_Normalized,TRUE
sp_26_Normalized,TRUE
sp_317_Normalized,TRUE
sp_160_Normalized,TRUE
sp_155_Normalized,TRUE
sp_241_Normalized,TRUE
sp_51_Normalized,TRUE
sp_274_Normalized,TRUE
sp_150_Normalized,TRUE
sp_45_Normalized,TRUE
sp_312_Normalized,TRUE
sp_356_Normalized,TRUE
sp_362_Normalized,TRUE
sp_97_Normalized,TRUE
sp_359_Normalized,TRUE
sp_253_Normalized,TRUE
sp_298_Normalized,TRUE
sp_381_Normalized,TRUE
sp_144_Normalized,TRUE
sp_145_Normalized,TRUE
sp_252_Normalized,TRUE
sp_363_Normalized,TRUE
sp_251_Normalized,TRUE
sp_108_Normalized,TRUE
sp_190_Normalized,TRUE
sp_188_Normalized,TRUE
sp_154_Normalized,TRUE
sp_149_Normalized,TRUE
sp_232_Normalized,TRUE
sp_266_Normalized,TRUE
sp_283_Normalized,TRUE
sp_35_Normalized,TRUE
sp_277_Normalized,TRUE
sp_399_Normalized,TRUE
sp_255_Normalized,TRUE
sp_313_Normalized,TRUE
sp_47_Normalized,TRUE
sp_407_Normalized,TRUE
sp_299_Normalized,TRUE
sp_34_Normalized,TRUE
sp_386_Normalized,TRUE
sp_246_Normalized,TRUE
sp_392_Normalized,TRUE
sp_72_Normalized,TRUE
sp_66_Normalized,TRUE
sp_230_Normalized,TRUE
sp_364_Normalized,TRUE
sp_284_Normalized,TRUE
sp_289_Normalized,TRUE
sp_22_Normalized,TRUE
sp_63_Normalized,TRUE
sp_36_Normalized,TRUE
sp_68_Normalized,TRUE
sp_173_Normalized,TRUE
sp_365_Normalized,TRUE
sp_225_Normalized,TRUE
sp_287_Normalized,TRUE
sp_194_Normalized,TRUE
sp_192_Normalized,TRUE
sp_224_Normalized,TRUE
sp_215_Normalized,TRUE
sp_416_Normalized,TRUE
sp_275_Normalized,TRUE
sp_151_Normalized,TRUE
sp_285_Normalized,TRUE
sp_384_Normalized,TRUE
sp_354_Normalized,TRUE
sp_404_Normalized,TRUE
sp_180_Normalized,TRUE
sp_139_Normalized,TRUE
sp_396_Normalized,TRUE
sp_394_Normalized,TRUE
sp_383_Normalized,TRUE
sp_395_Normalized,TRUE
sp_226_Normalized,TRUE
sp_387_Normalized,TRUE
sp_360_Normalized,TRUE
sp_54_Normalized,TRUE
sp_368_Normalized,TRUE
sp_406_Normalized,TRUE
sp_184_Normalized,TRUE
sp_107_Normalized,TRUE
sp_323_Normalized,TRUE
sp_19_Normalized,TRUE
sp_65_Normalized,TRUE
sp_388_Normalized,TRUE
sp_245_Normalized,TRUE
sp_182_Normalized,TRUE
sp_335_Normalized,TRUE
sp_419_Normalized,TRUE
sp_397_Normalized,TRUE
sp_117_Normalized,TRUE
sp_73_Normalized,TRUE
sp_178_Normalized,TRUE
sp_142_Normalized,TRUE
sp_369_Normalized,TRUE
sp_77_Normalized,TRUE
sp_76_Normalized,TRUE
sp_75_Normalized,TRUE
sp_389_Normalized,TRUE
sp_50_Normalized,TRUE
sp_8_Normalized,TRUE
sp_267_Normalized,TRUE
sp_64_Normalized,TRUE
sp_390_Normalized,TRUE
sp_1_Normalized,TRUE
sp_177_Normalized,TRUE
sp_27_Normalized,TRUE
sp_157_Normalized,TRUE
sp_111_Normalized,TRUE
sp_332_Normalized,TRUE
sp_296_Normalized,TRUE
sp_112_Normalized,TRUE
sp_243_Normalized,TRUE
sp_263_Normalized,TRUE
sp_118_Normalized,TRUE
sp_257_Normalized,TRUE
sp_106_Normalized,TRUE
sp_105_Normalized,TRUE
sp_100_Normalized,TRUE
sp_103_Normalized,TRUE
sp_102_Normalized,TRUE
sp_99_Normalized,TRUE
sp_116_Normalized,TRUE
sp_113_Normalized,TRUE
sp_2_Normalized,TRUE
sp_265_Normalized,TRUE
sp_286_Normalized,TRUE
sp_9_Normalized,TRUE
sp_258_Normalized,TRUE
sp_264_Normalized,TRUE
sp_143_Normalized,TRUE
sp_104_Normalized,TRUE
sp_98_Normalized,TRUE
sp_101_Normalized,TRUE
sp_344_Normalized,TRUE
sp_244_Normalized,TRUE
sp_127_Normalized,TRUE
sp_135_Normalized,TRUE
sp_402_Normalized,TRUE
sp_259_Normalized,TRUE
sp_3_Normalized,TRUE
sp_114_Normalized,TRUE
sp_128_Normalized,TRUE
sp_136_Normalized,TRUE
sp_93_Normalized,TRUE
sp_4_Normalized,TRUE
sp_202_Normalized,TRUE
sp_391_Normalized,TRUE
sp_350_Normalized,TRUE
sp_412_Normalized,TRUE
sp_197_Normalized,TRUE
sp_199_Normalized,TRUE
sp_401_Normalized,TRUE
sp_125_Normalized,TRUE
sp_292_Normalized,TRUE
sp_187_Normalized,TRUE
sp_121_Normalized,TRUE
sp_133_Normalized,TRUE
sp_393_Normalized,TRUE
sp_319_Normalized,TRUE
sp_25_Normalized,TRUE
sp_126_Normalized,TRUE
sp_210_Normalized,TRUE
sp_10_Normalized,TRUE
sp_357_Normalized,TRUE
sp_122_Normalized,TRUE
sp_134_Normalized,TRUE
sp_132_Normalized,TRUE
sp_152_Normalized,TRUE
sp_5_Normalized,TRUE
sp_131_Normalized,TRUE
sp_203_Normalized,TRUE
sp_291_Normalized,TRUE
sp_201_Normalized,TRUE
sp_376_Normalized,TRUE
sp_373_Normalized,TRUE
sp_6_Normalized,TRUE
sp_24_Normalized,TRUE
sp_23_Normalized,TRUE
sp_211_Normalized,TRUE
sp_377_Normalized,TRUE
sp_21_Normalized,TRUE
sp_300_Normalized,TRUE
sp_213_Normalized,TRUE
sp_212_Normalized,TRUE
sp_337_Normalized,TRUE
sp_361_Normalized,TRUE
sp_385_Normalized,TRUE
sp_189_Normalized,TRUE
sp_191_Normalized,TRUE
sp_119_Normalized,TRUE
sp_115_Normalized,TRUE
sp_120_Normalized,TRUE
sp_195_Normalized,TRUE
sp_7_Normalized,TRUE
sp_417_Normalized,TRUE
sp_20_Normalized,TRUE
sp_204_Normalized,TRUE
sp_374_Normalized,TRUE
sp_193_Normalized,TRUE
sp_163_Normalized,TRUE
sp_14_Normalized,TRUE
sp_181_Normalized,TRUE
sp_185_Normalized,TRUE
sp_170_Normalized,TRUE
sp_205_Normalized,TRUE
sp_415_Normalized,TRUE
sp_15_Normalized,TRUE
sp_183_Normalized,TRUE
sp_366_Normalized,TRUE
sp_400_Normalized,TRUE
sp_329_Normalized,TRUE
sp_179_Normalized,TRUE
sp_370_Normalized,TRUE
sp_169_Normalized,TRUE
sp_16_Normalized,TRUE
sp_340_Normalized,TRUE
sp_351_Normalized,FALSE
sp_308_Normalized,TRUE
sp_336_Normalized,TRUE
sp_302_Normalized,TRUE
sp_303_Normalized,TRUE
sp_304_Normalized,TRUE
sp_305_Normalized,TRUE
sp_306_Normalized,TRUE
sp_378_Normalized,TRUE
sp_235_Normalized,TRUE
sp_172_Normalized,TRUE
sp_153_Normalized,TRUE
sp_222_Normalized,TRUE
sp_379_Normalized,TRUE
sp_307_Normalized,FALSE
sp_96_Normalized,TRUE
sp_408_Normalized,TRUE
sp_352_Normalized,TRUE
sp_95_Normalized,TRUE
sp_94_Normalized,TRUE
sp_409_Normalized,TRUE
sp_80_Normalized,TRUE
sp_81_Normalized,TRUE
sp_123_Normalized,TRUE
sp_279_Normalized,TRUE
sp_82_Normalized,TRUE
sp_410_Normalized,TRUE
sp_411_Normalized,TRUE
sp_13_Normalized,TRUE
sp_12_Normalized,TRUE
sp_79_Normalized,TRUE
sp_375_Normalized,TRUE
sp_348_Normalized,FALSE
sp_347_Normalized,FALSE
sp_124_Normalized,TRUE
sp_209_Normalized,TRUE
sp_129_Normalized,TRUE
sp_87_Normalized,TRUE
sp_162_Normalized,TRUE
sp_280_Normalized,TRUE
sp_88_Normalized,TRUE
sp_418_Normalized,TRUE
sp_281_Normalized,TRUE
sp_130_Normalized,TRUE
sp_367_Normalized,TRUE
sp_223_Normalized,TRUE
sp_200_Normalized,TRUE
sp_236_Normalized,TRUE
sp_353_Normalized,FALSE
sp_17_Normalized,TRUE
sp_398_Normalized,TRUE
sp_18_Normalized,TRUE
sp_371_Normalized,TRUE
sp_372_Normalized,TRUE
sp_328_Normalized,TRUE
sp_261_Normalized,TRUE
sp_137_Normalized,TRUE
sp_138_Normalized,TRUE
sp_0_Normalized,TRUE
sp_338_Normalized,TRUE
sp_346_Normalized,TRUE
sp_339_Normalized,TRUE
sp_345_Normalized,TRUE
sp_341_Normalized,TRUE
sp_333_Normalized,TRUE
sp_342_Normalized,TRUE
sp_343_Normalized,TRUE
sp_330_Normalized,TRUE
sp_334_Normalized,TRUE
sp_331_Normalized,TRUE
